title,Release_date,Overview,Adult,Vote_count,Vote_average,Popularity
Perfect Pie,2002-09-11,"On the invitation of her childhood best friend Patsy McCann née Willets, famed opera singer Francesca Prine - whose real name is Marie Beck - returns to Marmora, Ontario to sing in a benefit concert. Patsy and Marie were best friends from the time Marie and her family arrived in Marmora when she was ten years old to the time she left Marmora at age fifteen, which was thirty years prior. With the exception of Don Rayford on who Marie had a crush, Patsy was shy Marie's only friend in Marmora. However, Marie and Patsy have not been in touch since due to issues that drove Marie out of town at the time. Those issues include Marie being physically abused by her alcoholic mother, but most specifically what happened the evening of the Sadie Hawkins dance - where Don accompanied Marie - and post dance down by the railroad tracks. Marie and Patsy's reunion may not be able to endure the thirty years of silence and the events of that night.",False,4,7.0,1.488
Billy Connolly - Live in Dublin 2002,2002-02-10,"Billy Connolly: Live in Dublin 2002 presents highlights from the Big Yin's 2002 stage tour. The program is divided in two, the first part offering an hour from his Dublin show, the second delivering 45 minutes of highlights from eight other performances. Now 60, age has not withered Connolly--even if, as he is fond of reminding us, his pubic hair has turned grey--and his restless energy, enthusiasm, casual obscenity, and anger is as intense as ever. And, of course, very, very funny. Whether talking about the horrors of a prostate examination or reminiscing about his youth, Connolly has the audience in hysterics.",False,2,8.0,1.487
Iron Maiden - Rock In Rio V,2002-07-16,"Rock in Rio is a double DVD set (also available on VHS & UMD[1]) of heavy metal band, Iron Maiden. Besides showing the entire performance at the Rock in Rio show, the second disc also includes three special features with interviews with band members, a short documentary on the day in the life of Iron Maiden, and photos by official photographer, Ross Halfin.",False,9,8.1,1.487
Hari ng selda: Anak ni Baby Ama 2,2002-03-20,"Anghel and Angelica are two people from two different worlds. Anghel is serving his sentence and is confined in the National Penitentiary while Angelica is a graduating student at the prime of her life. When she goes to the Penitentiary, she sees Anghel and is intrigued by him. She learns that he is well respected by his mates and that his word is considered as law inside the Billibid. At first, Anghel is annoyed by her presence but he later grows fond of her. Eventually, the people around them notice the understanding and try to keep them apart.",False,0,0.0,1.486
WWE Divas: Undressed,2002-06-29,"It doesn't get any better than this!  A superstar studded extravaganza from The World in the heart of Times Square. This is what the networks thought was too hot for TV, but now you'll see it all! Who will the coveted WWE Golden Thong Award? Then get a close, personal look at whats hidden in the Divas top drawers and under their clothes. Sometimes naughty but always nice! You'll agree in or out of the ring the Divas are at their best when they're undressed!",False,3,9.0,1.484
Swindle,2002-01-01,Four thieves attempt to make the richest score in history.,False,5,3.4,1.482
Privè - L'altra donna,2002-01-30,A wealthy lady can't find a satisfying physical relationship with her husband and she starts acting in porn  films using a different identity supplied by a close friend. Soon things goes out of control as it turns out that she is driven by the uninhibited sex and can't control her compulsion.,False,2,2.5,1.482
Common Ground,2002-10-04,"In Buenos Aires, a few days before traveling to Spain with his beloved wife Liliana Rovira to visit their son Pedro, the leftist Literature professor Fernando Robles is compulsory retired in the University, and he concludes that it is impossible to live with his pension. The crisis in Argentina does not allow Fernando to get a new job, and his wife decides to sell her family's apartment and move to a small farm near Villa Dolores to reduce their expenses. Fernando comes up with the idea to grow lavender and sell the oil to the perfume industry.",False,9,7.7,1.481
Eddie Izzard: Dress to Circle,2002-11-18,A one-hour rough-cut of Eddie Izzard's Dress To Kill show in Paris (spoken in French). Previously released on the Dress To Kill DVD,False,0,0.0,1.48
Fubar,2002-05-24,"Terry and Dean are lifelong friends who have grown-up together: shotgunning their first beers, forming their first garage band, and growing the great Canadian mullet known as ""hockey hair"". Now the lives of these Alberta everymen are brought to the big screen by documentarian Ferral Mitchener in an exploration of the depths of friendship, the fragility of life, growing up gracefully and the art and science of drinking beer like a man",False,26,6.1,1.476
The New Sideshow,2002-06-01,"This fun and exhilarating look at the new faces of the carnival sideshow reveals today's most unusual performers who have taken their acts from the circus grounds to nightclubs, rock concerts, college campuses and even Broadway. Get a backstage pass to witness their outrageous acts before live audiences, who are still shocked, surprised and entertained!",False,0,0.0,1.461
Lupin the Third: The Secret of Twilight Gemini,2002-04-30,"Legend has it that the Twilight diamond is the key to a Moroccan treasure of immeasurable value. So when the international thief Lupin is given the Twilight in an act of faith, it's off to Morocco! But what started out as a simple in and out job turns into chaos the moment Lupin steps off the train! Fighting factions, masked assassins, secret underground sects, a whip-yielding psychopath, corrupt cops, and the always determined Inspector Zenigata... they're all after Lupin. And they won't stop until he's caught or killed. Join Lupin, Jigen, Fujiko, and Goemon in another rousing adventure where nothing is what it seems to be... and the treasure is always just around the corner.",False,11,6.2,1.46
Inner Senses,2002-12-31,"This is the story of Yan, a young woman haunted by fleeting images of what she believes to be dead people. Told that it is all in her mind by her psychologist Jim, Yan still cannot find any other explanations for her visions. Soon, her suspicions are confirmed when Jim begins seeing the same things she does and the two begin to unravel a mystery that leads to a forgotten past",False,12,6.2,1.46
My Mother's Smile,2002-01-01,"A celebrated painter receives a visit from a cardinal's assistant, who informs him that his mother could become a saint.",False,17,6.8,1.458
Backflash,2002-01-22,A woman is released from prison and heads home to help outwit a local mob boss and pull off the scam of a lifetime.,False,8,4.9,1.453
The Gamers,2002-11-03,"Sent on a quest to rescue a princess, four clueless players must guide their players through dangerous forests, ancient ruins, and past the girl next door.",False,19,7.1,1.452
Novo,2002-08-03,"After an injury, Graham suffers from short-term memory loss, which causes him to fall back into the abyss of amnesia every 10 minutes. Those around him both profit and suffer from his condition -- his sex-crazed boss, Sabine, tricks him into regular trysts, while his family tries to come to terms with the situation. But when temp Irene starts working at Graham's company, they fall into an affair that begins to make a mark on his memory.",False,21,5.6,1.449
Spider's Web,2002-11-12,A wily businessman plots with a sultry executive to swindle $40 million from his father. But who is conning who?,False,4,4.8,1.447
The Skywalk Is Gone,2002-10-08,A girl (Shiang-chyi Chen) looks for a street vendor in Taipei. But she can't find him since the Skywalk is Gone.,False,9,6.8,1.447
Naked,2002-09-02,"Nackt is the story of three couples, one of which just broke up, one that seems to be about to and one perfectly okay. They are all friends and from time to time they gather to talk about everything.One time they gather for dinner at the second couple's ""mansion"" - the husband became rich with his business. We see each couple as they prepare themselves for the party and learn a lot about their relationships.At the dinner they get to talking about recognizing each other's peer with closed eyes and decide to try it (thus the title ""Nackt""=naked in German).",False,12,5.5,1.439
